Title,Code,Cluster,Prerequisites,Terms,Hours,Optional,Description,Instructors
Tools for Robust Science,9.401,None,None,G (Fall),3-0-9 units,None,"New tools are being developed to improve credibility, facilitate collaboration, accelerate scientific discovery, and expedite translation of results. Students (i) identify obstacles to conducting robust cognitive and neuroscientific research, (ii) practice using current cutting-edge tools designed to overcome these obstacles by improving scientific practices and incentives, and (iii) critically evaluate these tools' potential and limitations. Example tools investigated include shared pre-registration, experimental design, data management plans, meta-data standards, repositories, FAIR code, open-source data processing pipelines, alternatives to scientific paper formats, alternative publishing agreements, citation audits, reformulated incentives for hiring and promotion, and more.  ","R. Saxe, J.DiCarlo"
Research and Communication in Neuroscience and Cognitive Science,9.41,None,9.URG and permission of instructor,U (Fall),2-12-4 units,None,"Emphasizes research and scientific communication. Instruction and practice in written and oral communication provided. Based on results of his/her UROP research, each student creates a full-length paper and a poster as part of an oral presentation at the end of the term. Other assignments include peer editing and reading/critiquing published research papers. Prior to starting class, students must have collected enough data from their UROP research projects to write a paper. Limited to juniors and seniors.",L. Schulz
The Brain and Its Interface with the Body,9.42,None,"7.28, 7.29[J], or permission of instructor",U (Spring); Not offered regularly; consult department,3-0-9 units,None,"Covers a range of topics, such as brain-immune system interaction, the gut-brain axis, and bioengineering approaches for studying the brain and its interactions with different organs. Explores how these interactions may be involved in nervous system disease processes. ",F. Zhang
Principles of Neuroengineering,9.422[J],"Same subject as 20.452[J], MAS.881[J]; Subject meets with 20.352",Permission of instructor,G (Fall); Not offered regularly; consult department,3-0-9 units,None,See description under subject MAS.881[J]. ,"E. S. Boyden, III"
Revolutionary Ventures: How to Invent and Deploy Transformative Technologies,9.455[J],"Same subject as 15.128[J], 20.454[J], MAS.883[J]",Permission of instructor,G (Fall),2-0-7 units,None,See description under subject MAS.883[J]. ,"E. Boyden, J. Bonsen, J. Jacobson"
Neuroscience of Morality,9.46,None,"9.00, 9.01, and (9.13 or 9.85)",U (Fall); Not offered regularly; consult department,5-0-7 units. HASS-S,None,"Advanced seminar that covers both classic and cutting-edge primary literature from psychology and the neuroscience of morality. Addresses questions about how the human brain decides which actions are morally right or wrong (including neural mechanisms of empathy and self-control), how such brain systems develop over childhood and differ across individuals and cultures, and how they are affected by brain diseases (such as psychopathy, autism, tumors, or addiction). Instruction and practice in written and oral communication provided. Limited to 24.",R. Saxe
Philosophical Issues in Brain Science,9.48[J],Same subject as 24.08[J],None,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Fall),3-0-9 units. HASS-H; CI-H,None,See description under subject 24.08[J]. ,E. J. Green
Neural Circuits for Cognition,9.49,Subject meets with 9.490,"9.40, 18.06, or permission of instructor",U (Fall),3-0-9 units,None,"Takes a computational approach to examine circuits in the brain that perform elemental cognitive tasks: tasks that are neither directly sensory nor directly motor in function, but are essential to bridging from perception to action. Covers circuits and circuit motifs in the brain that underlie computations like integration, decision-making, spatial navigation, inference, and other cognitive elements. Students study empirical results, build dynamical models of neural circuits, and examine the mathematical theory of representations and computation in such circuits. Considers noise, stability, plasticity, and learning rules for these systems. Students taking graduate version complete additional assignments. ",I. Fiete
Neural Circuits for Cognition,9.490,Subject meets with 9.49,"9.40, 18.06, or permission of instructor",G (Fall),3-0-9 units,None,"Takes a computational approach to examine circuits in the brain that perform elemental cognitive tasks: tasks that are neither directly sensory nor directly motor in function, but are essential to bridging from perception to action. Covers circuits and circuit motifs in the brain that underlie computations like integration, decision-making, spatial navigation, inference, and other cognitive elements. Students study empirical results, build dynamical models of neural circuits, and examine the mathematical theory of representations and computation in such circuits. Considers noise, stability, plasticity, and learning rules for these systems. Students taking graduate version complete additional assignments. ",I. Fiete
Research in Brain and Cognitive Sciences,9.50,None,9.00 and permission of instructor,"U (Fall, Spring)",0-12-0 units,Can be repeated for credit.,"Laboratory research in brain and cognitive science, using physiological, anatomical, pharmacological, developmental, behavioral, and computational methods. Each student carries out an experimental study under the direction of a member of the faculty. Project must be approved in advance by the faculty supervisor and the undergraduate faculty officer. Written presentation of results is required. ",Consult L. Schulz
Statistical Learning Theory and Applications,9.520[J],Same subject as 6.7910[J],"6.3700, 6.7900, 18.06, or permission of instructor",G (Fall),3-0-9 units,None,"Covers foundations and recent advances in statistical machine learning theory, with the dual goals of providing students with the theoretical knowledge to use machine learning and preparing more advanced students to contribute to progress in the field. The content is roughly divided into three parts. The first part is about classical regularization, margin, stochastic gradient methods, overparametrization, implicit regularization, and stability. The second part is about deep networks: approximation and optimization theory plus roots of generalization. The third part is about the connections between learning theory and the brain. Occasional talks by leading researchers on advanced research topics. Emphasis on current research topics. ","T. Poggio, L. Rosasco"
Mathematical Statistics: a Non-Asymptotic Approach,9.521[J],"Same subject as 18.656[J], IDS.160[J]","(6.7700[J], 18.06, and 18.6501) or permission of instructor",G (Spring),3-0-9 units,None,"Introduces students to modern non-asymptotic statistical analysis. Topics include high-dimensional models, nonparametric regression, covariance estimation, principal component analysis, oracle inequalities, prediction and margin analysis for classification. Develops a rigorous probabilistic toolkit, including tail bounds and a basic theory of empirical processes ","S. Rakhlin, P. Rigollet"
Statistical Reinforcement Learning (9.651),9.522,None,None,G (Fall),9-0-3 units,None,"Focuses on sample complexity and algorithms for online learning and decision-making. Prediction of individual sequences, online regression, and online density estimation. Multi-armed and contextual bandits. Decision-making with structured observations and the decision-estimation coefficient. Frequentist and Bayesian approaches. Reinforcement learning: tabular methods and function approximation. Behavioral and neural mechanisms of reinforcement learning. ","<p class=""p1"">A. Rahklin"
Emergent Computations Within Distributed Neural Circuits,9.53,Subject meets with 9.530,9.40 or permission of instructor,U (Spring),4-0-8 units,None,"Addresses the fundamental scientific question of how the human brain still outperforms the best computer algorithms in most domains of sensory, motor and cognitive function, as well as the parallel and distributed nature of neural processing (as opposed to the serial organization of computer architectures/algorithms) required to answer it. Explores the biologically plausible computational mechanisms and principles that underlie neural computing, such as competitive and unsupervised learning rules, attractor networks, self-organizing feature maps, content-addressable memory, expansion recoding, the stability-plasticity dilemma, the role of lateral and top-down feedback in neural systems, the role of noise in neural computing. Students taking graduate version complete additional assignments. ",R. Ajemian
Emergent Computations Within Distributed Neural Circuits,9.530,Subject meets with 9.53,9.40 or permission of instructor,G (Spring),4-0-8 units,None,"Addresses the fundamental scientific question of how the human brain still outperforms the best computer algorithms in most domains of sensory, motor and cognitive function, as well as the parallel and distributed nature of neural processing (as opposed to the serial organization of computer architectures/algorithms) required to answer it. Explores the biologically plausible computational mechanisms and principles that underlie neural computing, such as competitive and unsupervised learning rules, attractor networks, self-organizing feature maps, content-addressable memory, expansion recoding, the stability-plasticity dilemma, the role of lateral and top-down feedback in neural systems, the role of noise in neural computing. Students taking graduate version complete additional assignments. ",R. Ajemian
Consumer Behavior,9.55[J],Same subject as 15.8471[J],None,U (Fall),3-0-6 units,"Credit cannot also be received for 9.550[J], 15.847[J]",See description under subject 15.8471[J]. ,D. Rand
Consumer Behavior,9.550[J],Same subject as 15.847[J],"15.809, 15.814, or permission of instructor",G (Fall),3-0-6 units,"Credit cannot also be received for 9.55[J], 15.8471[J]",See description under subject 15.847[J]. ,D. Rand
Projects in the Science of Intelligence,9.58,None,(6.3900 and (9.40 or 18.06)) or permission of instructor,U (Fall),3-0-9 units,None,"Provides instruction on the mechanistic basis of intelligence - how the brain produces intelligent behavior and how we may be able to replicate intelligence in machines. Examines how human intelligence emerges from computations in neural circuits to reproduce similar intelligent behavior in machines. Working in teams, students complete computational projects and exercises that reinforce the theme of collaboration between (computer science + math) and (neuroscience + cognitive science). Culminates with student presentations of their projects. Instruction and practice in oral and written communication provided. Limited to 30.","T. Poggio, S. Ullman"
Functional Magnetic Resonance Imaging: Data Acquisition and Analysis,9.583[J],Same subject as HST.583[J],18.05 and (18.06 or permission of instructor),Acad Year 2023-2024: Not offered; Acad Year 2024-2025: G (Fall),2-3-7 units,None,See description under subject HST.583[J]. ,"J. Polimeni, A. Yendiki"
Laboratory in Psycholinguistics,9.59[J],Same subject as 24.905[J],None,U (Spring),3-3-6 units. Institute LAB,None,"Hands-on experience designing, conducting, analyzing, and presenting experiments on the structure and processing of human language. Focuses on constructing, conducting, analyzing, and presenting an original and independent experimental project of publishable quality. Develops skills in reading and writing scientific research reports in cognitive science, including evaluating the methods section of a published paper, reading and understanding graphical displays and statistical claims about data, and evaluating theoretical claims based on experimental data. Instruction and practice in oral and written communication provided. ",E. Gibson
Machine-Motivated Human Vision,9.60,None,None,U (Spring),2-1-9 units. Institute LAB,None,"Explores how studies of human vision can be motivated by, and enhance the capabilities of, machine-based systems. Considers the twin questions of how the performance of state-of-the-art machine vision systems compares with that of humans, and what kinds of strategies the human visual system uses in tasks where human performance exceeds that of machines. Includes presentations by engineers from companies with significant engineering efforts in vision. Based on these presentations, students define and conduct studies to address the two aforementioned questions and present their results to the public at the end of the term. Directed towards students interested in exploring vision from computational, experimental and practical perspectives. Provides instruction and practice in written and oral communication. ",P. Sinha
Natural Language and the Computer Representation of Knowledge,9.611[J],"Same subject as 6.8630[J], 24.984[J]",6.4100,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: G (Spring),3-3-6 units,None,See description under subject 6.8630[J]. ,R. C. Berwick
Computational Cognitive Science,9.66[J],Same subject as 6.4120[J]; Subject meets with 9.660,"6.3700, 6.3800, 9.40, 18.05, 6.3900, or permission of instructor",U (Fall),3-0-9 units,None,"Introduction to computational theories of human cognition. Focus on principles of inductive learning and inference, and the representation of knowledge. Computational frameworks covered include Bayesian and hierarchical Bayesian models; probabilistic graphical models; nonparametric statistical models and the Bayesian Occam's razor; sampling algorithms for approximate learning and inference; and probabilistic models defined over structured representations such as first-order logic, grammars, or relational schemas. Applications to understanding core aspects of cognition, such as concept learning and categorization, causal reasoning, theory formation, language acquisition, and social inference. Graduate students complete a final project. ",J. Tenenbaum
Computational Cognitive Science,9.660,"Subject meets with 6.4120[J], 9.66[J]",Permission of instructor,G (Fall),3-0-9 units,None,"Introduction to computational theories of human cognition. Focuses on principles of inductive learning and inference, and the representation of knowledge. Computational frameworks include Bayesian and hierarchical Bayesian models, probabilistic graphical models, nonparametric statistical models and the Bayesian Occam's razor, sampling algorithms for approximate learning and inference, and probabilistic models defined over structured representations such as first-order logic, grammars, or relational schemas. Applications to understanding core aspects of cognition, such as concept learning and categorization, causal reasoning, theory formation, language acquisition, and social inference. Graduate students complete a final project. ",J. Tenenbaum
Materials Physics of Neural Interfaces,9.67[J],"Same subject as 3.056[J]; Subject meets with 3.64[J], 9.670[J]",3.033 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Fall),3-0-9 units,None,See description under subject 3.056[J]. ,P. Anikeeva
Materials Physics of Neural Interfaces,9.670[J],"Same subject as 3.64[J]; Subject meets with 3.056[J], 9.67[J]",Permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: G (Fall),3-0-9 units,None,See description under subject 3.64[J]. ,P. Anikeeva
Vision in Art and Neuroscience,9.72,Subject meets with 9.720,None,U (Fall),2-2-8 units,None,"Introduces and provides practical engagement with core concepts in vision neuroscience. Combination of seminar and studio work fosters interdisciplinary dialogue between visual art and vision neuroscience, culminating in a gallery exhibition of students' individual, semester-long projects. Treats the processes of visual perception and the creation of visual art in parallel, making use of the fact that both are constructive. Through lectures and readings in experimental and computational vision research, explores the hierarchy of visual processing, from the moment that light strikes the retina to the internal experience of a rich visual world. In the studio, students examine how each stage of this process manifests in the experience of art, wherein the perceptual system observes itself. Students taking graduate version complete additional assignments. ","P. Sinha, S. Riskin"
Vision in Art and Neuroscience,9.720,Subject meets with 9.72,None,G (Fall),2-2-8 units,None,"Introduces and provides practical engagement with core concepts in vision neuroscience. Combination of seminar and studio work fosters interdisciplinary dialogue between visual art and vision neuroscience, culminating in a gallery exhibition of students' individual, semester-long projects. Treats the processes of visual perception and the creation of visual art in parallel, making use of the fact that both are constructive. Through lectures and readings in experimental and computational vision research, explores the hierarchy of visual processing, from the moment that light strikes the retina to the internal experience of a rich visual world. In the studio, students examine how each stage of this process manifests in the experience of art, wherein the perceptual system observes itself. Students taking graduate version complete additional assignments. ","P. Sinha, S. Riskin"
Psychology and Economics,9.822[J],Same subject as 14.137[J],None,G (Spring),4-0-8 units,None,See description under subject 14.137[J]. ,D. Prelec
Graduate Student Internship (New),9.830,None,None,"G (Fall, Spring, Summer)",Units arranged,None,"Provides academic credit for BCS graduate students who are engaging an internship opportunity in brain or cognitive sciences. Before enrolling, students must have an offer of employment from a company or organization, and approval from their advisor and the BCS Graduate Officer. ","Vallin, Sierra "
Infant and Early Childhood Cognition,9.85,None,9.00,U (Fall),3-0-9 units. HASS-S,None,"Introduction to cognitive development focusing on childrens' understanding of objects, agents, and causality. Develops a critical understanding of experimental design. Discusses how developmental research might address philosophical questions about the origins of knowledge, appearance and reality, and the problem of other minds. Provides instruction and practice in written communication as necessary to research in cognitive science (including critical reviews of journal papers, a literature review and an original research proposal), as well as instruction and practice in oral communication in the form of a poster presentation of a journal paper. ",L. Schulz
Off-Campus Undergraduate Research in Brain and Cognitive Sciences,9.89,None,None,"U (Fall, IAP, Spring)",Units arranged,Can be repeated for credit.,"For Brain and Cognitive Sciences undergraduates participating in curriculum-related research off-campus. Before enrolling, students must consult the BCS Academic Office for details on procedures and restrictions, and have approval from their faculty advisor. Subject to departmental approval. Upon completion, the off-campus supervisor will provide an evaluation of the student's work.  The student must also submit a write-up of the experience, approved by the MIT supervisor.  ",Staff
Practical Experience in Brain and Cognitive Sciences,9.90,None,Permission of instructor,U (Summer),0-1-0 units,None,"For Brain and Cognitive Sciences undergraduates participating in curriculum-related off-campus professional experiences. Before enrolling, students must consult the BCS Academic Office for details on procedures and restrictions, and have approval from their faculty advisor. Subject to departmental approval. Upon completion, the student must submit a write-up of the experience, approved by the MIT supervisor. ",Staff
Clinical Connection Module,9.900,None,"None. Coreq: 9.011, 9.012, 9.013[J], 9.014, or 9.015[J]; permission of instructor","G (Fall, Spring); Not offered regularly; consult department",0-1-0 units,Can be repeated for credit.,"Provides students the opportunity to connect their core neuroscience training to clinical experience (pathogenesis, diagnosis, management and therapeutic clinical trials of nervous system diseases). Students attend, along with Harvard faculty, fellows, residents and medical students at Massachusetts General Hospital, clinical seminars at MGH conducted by clinical and basic science faculty of Harvard Medical School. Each clinical experience is one week in length; students have the option to attend up to four seminars in their individual week chosen from: neuroradiology, neuropathology, neurodegenerative diseases, epilepsy, movement disorders, psychiatry, neuropsychiatric diseases and behavioral neurology, and functional neurosurgery. Seminars are followed by one-on-one discussion with instructor to connect the clinical experience with parallel course material on the neurobiology of disease. ",T. Byrne
Responsible Conduct in Science,9.901,None,None,G (IAP),1-0-1 units,None,"Provides instruction and dialogue on practical ethical issues relating to the responsible conduct of human and animal research in the brain and cognitive sciences. Specific emphasis on topics relevant to young researchers including data handling, animal and human subjects, misconduct, mentoring, intellectual property, and publication. Preliminary assigned readings and initial faculty lecture followed by discussion groups of four to five students each. A short written summary of the discussions submitted at the end of each class. See IAP Guide for registration information.",M. Wilson
Independent Study in Brain and Cognitive Sciences,9.91,None,"9.00, two additional subjects in Brain and Cognitive Sciences, and permission of instructor","U (Fall, IAP, Spring)",Units arranged,Can be repeated for credit.,Individual study of a topic under the direction of a member of the faculty. ,Consult Staff
BCS Grant Writing Workshop (New),9.918,None,None,G (Fall),1-0-0 units,None,"Fellowship writing workshop to develop applications for predoctoral fellowships, including the NSF and NDSEG programs. ","Kanwisher, Nancy "
Teaching Brain and Cognitive Sciences,9.919,None,None,"G (Fall, Spring)",Units arranged,Can be repeated for credit.,"For teaching assistants in Brain and Cognitive Sciences, in cases where teaching assignment is approved for academic credit by the department. ",Staff
Research in Brain and Cognitive Sciences,9.921,None,Permission of instructor,"G (Fall, Spring, Summer)",Units arranged,Can be repeated for credit.,Guided research under the sponsorship of individual members of the faculty. Ordinarily restricted to candidates for the doctoral degree in Course 9. ,Staff
Graduate Thesis Proposal,9.941,None,Permission of instructor,"G (Fall, Spring, Summer)",Units arranged [P/D/F],Can be repeated for credit.,Students submit written proposals for thesis according to stated deadlines. ,Staff
"Leadership and Professional Strategies & Skills Training (LEAPS), Part I: Advancing Your Professional Strategies and Skills",9.980[J],"Same subject as 5.961[J], 8.396[J], 12.396[J], 18.896[J]",None,G (Spring; second half of term),2-0-1 units,None,See description under subject 8.396[J]. Limited to 80.,A. Frebel
"Leadership and Professional Strategies & Skills Training (LEAPS), Part II: Developing Your Leadership Competencies",9.981[J],"Same subject as 5.962[J], 8.397[J], 12.397[J], 18.897[J]",None,G (Spring; first half of term),2-0-1 units,None,See description under subject 8.397[J]. Limited to 80.,D. Rigos
Introduction to Computational Science and Engineering (New),9.C20[J],"Same subject as 16.C20[J], 18.C20[J], CSE.C20[J]",6.100A; Coreq: 8.01 and 18.01,"U (Fall, Spring; second half of term)",3-0-3 units,Credit cannot also be received for 6.100B,See description under subject 16.C20[J]. ,"D. L. Darmofal, N. Seethapathi"
Special Subject in Brain and Cognitive Sciences,9.S51,None,9.00 and any other two subjects in Brain and Cognitive Sciences,U (Fall); Not offered regularly; consult department,Units arranged,Can be repeated for credit.,Undergraduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,I. Pepperberg
Special Subject in Brain and Cognitive Sciences,9.S52,None,9.00 and any other two subjects in Brain and Cognitive Sciences,U (Fall),Units arranged,Can be repeated for credit.,Undergraduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,E. Fedorenko
Special Subject in Brain and Cognitive Sciences,9.S911,None,Permission of instructor,G (Fall; partial term); Not offered regularly; consult department,Units arranged [P/D/F],Can be repeated for credit.,Advanced graduate study in brain and cognitive sciences; covers material not offered in regular curriculum. 9.S911 is graded P/D/F. ,N. G. Kanwisher
Special Subject in Brain and Cognitive Sciences,9.S912,None,Permission of instructor,G (Fall),Units arranged,Can be repeated for credit.,Advanced graduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,L. Schulz
Special Subject in Brain and Cognitive Sciences,9.S913,None,Permission of instructor,G (Spring),Units arranged,Can be repeated for credit.,Advanced graduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,"M. Kellis, M. Heiman"
Special Subject in Brain and Cognitive Sciences,9.S914,None,Permission of instructor,G (Fall); Not offered regularly; consult department,Units arranged,Can be repeated for credit.,Advanced graduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,R. Saxe
Special Subject in Brain and Cognitive Sciences,9.S915,None,Permission of instructor,Acad Year 2023-2024: G (Fall); Acad Year 2024-2025: Not offered,Units arranged,Can be repeated for credit.,Advanced graduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,Staff
Special Subject in Brain and Cognitive Sciences,9.S916,None,Permission of instructor,G (Spring),Units arranged,Can be repeated for credit.,Advanced graduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,Staff
Special Subject in Brain and Cognitive Sciences,9.S917,None,Permission of instructor,G (Fall),Units arranged,Can be repeated for credit.,Advanced graduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,"L. Udeigwe, J. DiCarlo, R. Ajemian "
Special Subject in Brain and Cognitive Sciences,9.S918,None,Permission of instructor,"G (Fall, Spring); Not offered regularly; consult department",Units arranged [P/D/F],Can be repeated for credit.,Advanced graduate study in brain and cognitive sciences; covers material not offered in regular curriculum. 9.S918 is graded P/D/F. ,J. DiCarlo
Special Subject in Brain and Cognitive Sciences,9.S92,None,9.00,U (Fall); Not offered regularly; consult department,Units arranged,Can be repeated for credit.,Undergraduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,Consult F. Wang
Special Subject in Brain and Cognitive Sciences,9.S93,None,None,U (Spring); Not offered regularly; consult department,Units arranged [P/D/F],None,For undergraduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,Staff
Special Subject in Brain and Cognitive Sciences,9.S94,None,None,U (IAP); Not offered regularly; consult department,Units arranged [P/D/F],Can be repeated for credit.,For undergraduate study in brain and cognitive sciences during Independent Activities Period; covers material not offered in regular curriculum. See IAP Guide for details. ,Staff
Special Subject in Brain and Cognitive Sciences,9.S95,None,None,U (IAP); Not offered regularly; consult department,Units arranged [P/D/F],Can be repeated for credit.,For undergraduate study in brain and cognitive sciences during Independent Activities Period; covers material not offered in regular curriculum. See IAP Guide for details. ,Staff
Special Subject in Brain and Cognitive Sciences,9.S96,None,None,U (IAP); Not offered regularly; consult department,Units arranged [P/D/F],Can be repeated for credit.,For undergraduate study in brain and cognitive sciences during Independent Activities Period; covers material not offered in regular curriculum. See IAP Guide for details. ,Consult Staff
Special Subject in Brain and Cognitive Sciences,9.S97,None,None,U (IAP); Not offered regularly; consult department,Units arranged [P/D/F],Can be repeated for credit.,For undergraduate study in brain and cognitive sciences during Independent Activities Period; covers material not offered in regular curriculum. See IAP Guide for details. ,Staff
Special Subject in Brain and Cognitive Sciences,9.S98,None,None,U (IAP); Not offered regularly; consult department,Units arranged [P/D/F],Can be repeated for credit.,For undergraduate study in brain and cognitive sciences during Independent Activities Period; covers material not offered in regular curriculum. See IAP Guide for details. ,Staff
Special Subject in Brain and Cognitive Sciences,9.S99,None,None,U (Spring),Units arranged,None,For undergraduate study in brain and cognitive sciences; covers material not offered in regular curriculum. ,"M. Kellis, M. Heiman"
Graduate Thesis,9.THG,None,Permission of instructor,"G (Fall, IAP, Spring, Summer)",Units arranged,Can be repeated for credit.,Program of research leading to the writing of a Ph.D. thesis; to be arranged by the student and an appropriate MIT faculty member. ,Staff
Master of Engineering Program Thesis (New),9.THM,None,None,"G (Fall, IAP, Spring, Summer)",Units arranged,None,Program of research leading to the writing of an MEng thesis; to be arranged by the student and an appropriate MIT faculty member. Restricted to MEng graduate students. ,"Vallin, Sierra"
Undergraduate Research,9.UR,None,None,"U (Fall, IAP, Spring, Summer)",Units arranged [P/D/F],Can be repeated for credit.,Individual participation in an ongoing research project. ,Staff
Undergraduate Research,9.URG,None,None,"U (Fall, IAP, Spring, Summer)",Units arranged,Can be repeated for credit.,Individual participation in an ongoing research project. ,Consult Staff
Molecule Builders,10.00,None,Chemistry (GIR) and Physics I (GIR),U (Spring),1-3-2 units,None,"Project-based introduction to the applications of engineering design at the molecular level. Working in teams, students complete an open-ended design project that focuses on a topic such as reactor or biomolecular engineering, chemical process design, materials and polymers, or energy. Provides students practical exposure to the field of chemical engineering as well as potential opportunities to continue their project designs in national/international competitions. Limited to 36; preference to first year students.",B. D. Olsen
Engineering Molecular Marvels: Careers and ChemE at MIT,10.000,None,None,U (Spring); Not offered regularly; consult department,2-0-0 units,None,"Exposes students to the ways in which chemical technologies have profoundly altered the course of history. Discusses the next century's great challenges, such as curing cancer and supplying the planet's surging demand for clean water, food and energy, sustainably. Provides an overview of how ChemE students apply fundamental engineering principles and leverage technology, from molecules to systems, in the pursuit of practical solutions for these problems and more. Subject can count toward the 6-unit discovery-focused credit limit for first year students. ",T. A. Kinney
Ethics for Engineers,10.01,"Engineering School-Wide Elective Subject.; Offered under: 1.082, 2.900, 6.9320, 10.01, 16.676, 22.014; Subject meets with 6.9321, 20.005",None,"U (Fall, Spring)",2-0-4 units,None,"Explores how to be an ethical engineer. Students examine engineering case studies along with foundational ethical readings, and investigate which ethical approaches are best and how to apply them as engineers. Topics include justice, rights, cost-benefit analysis, safety, bias, genetic engineering, climate change, and the promise and peril of AI. Discussion-based. All sections cover the same core ethical frameworks, but some sections have a particular focus for engineering case studies, such as Computer Science or Bioengineering. Students are eligible to take any section of the course, regardless of their registered course number. The subject is taught in separate sections. For 20.005, students additionally undertake an ethical-technical analysis of a BE-related topic of their choosing. ","D. A. Lauffenberger, B. L. Trout"
Foundations of Entrepreneurship for Engineers,10.02,None,None,U (Spring); Not offered regularly; consult department,3-0-9 units,None,"Studies economic and leadership foundations of entrepreneurship as they relate to engineering. Case studies illustrate major impacts of engineering on the world and examine the leaders responsible for such impacts. Authors include Franklin, Keynes, Leonardo, Lincoln, Locke, Machiavelli, Marx, Schmidt, Schumpeter, Smith, Thiel, and Tocqueville. Discusses topics such as the difference between an entrepreneur and a manager, the entrepreneur as founder, and characteristics of principled entrepreneurship. ","D. Doneson, B. L. Trout"
Advances in Biomanufacturing,10.03[J],"Same subject as 7.458[J]; Subject meets with 7.548[J], 10.53[J]",None,U (Spring; second half of term),1-0-2 units,None,"Seminar examines how biopharmaceuticals, an increasingly important class of pharmaceuticals, are manufactured. Topics range from fundamental bioprocesses to new technologies to the economics of biomanufacturing. Also covers the impact of globalization on regulation and quality approaches as well as supply chain integrity. Students taking graduate version complete additional assignments. ","J. C. Love, A. Sinskey, S. Springs"
A Philosophical History of Energy,10.04,None,None,U (Spring); Not offered regularly; consult department,3-0-9 units,None,"Philosophic and historical approach to conceptions of energy through the 19th century. Relation of long standing scientific and philosophic problems in the field of energy to 21st-century debates. Topics include the development of thermodynamics and kinetic theories, the foundation of the scientific project, the classical view of energy, and the harnessing of nature. Authors include Bacon, Boltzmann, Carnot, Compte, Descartes, Gibbs, Plato, Aristotle, Leibniz, Kant, Hegel, Mill, Peirce, Whitehead, and Maxwell. Key texts and controversies form topics of weekly writing assignments and term papers. ","B. L. Trout, A. Schulman"
Foundational Analyses of Problems in Energy and the Environment,10.05,None,None,U (Spring); Not offered regularly; consult department,3-0-9 units,None,"Investigates key texts and papers on the foundational thought of current issues in energy and environmental science. Builds an understanding of key debates (scientific, ethical, and political). Aims to inform solutions to key problems related to procurement of energy and environmental degradation. Topics address alternative energy technologies and fossil fuel utilization and emissions, especially carbon dioxide, carbon dioxide sequestration, and geoengineering. Foundational readings from Homer and Greek playwrights, Aristotle, Genesis, Bacon, Locke, Rousseau, Coleridge, Carnot, Clausius, Marx, Heidegger, Carson, Gore, Singer, and Brundtland. Assignments include weekly analyses of readings, videos and related engineering calculations in addition to a final project. Limited to 18.",B. L. Trout
Advanced Topics in Ethics for Engineers,10.06,None,"10.01, 10.05, or permission of instructor","U (Fall, Spring); Not offered regularly; consult department",2-0-4 units,Can be repeated for credit.,"In-depth study of varying advanced topics in ethics for engineers. Focuses on foundational works and their significance for the choices that engineers make, both as students and as practicing engineers. Each semester, different works and topics, based on current and perennial issues in ethics and engineering, will be chosen in order to explore facets of the extremely complex and varied subject of the place of engineering for the individual and society. Examples of topics include genetic engineering and what it means to be human, artificial intelligence and thought, the scope and limits of engineering, and engineering and freedom. May be repeated for credit with permission of instructor. Limited to 20.","B. L. Trout, D. Doneson"
Debating About Society and Engineering,10.07[J],Same subject as 21W.733[J],None,Acad Year 2023-2024: U (Spring); Acad Year 2024-2025: Not offered,3-0-6 units,None,"Explores the various interconnections between society and engineering as expressed in a variety of media: speech, visualization, art and music, and writing. Analysis of foundational texts and art together with case studies form the basis for students' weekly assignments. Topics include the connection between engineering and society, the significance of artificial intelligence, evolution, social bias, and relativism of thought and culture. Includes oral and written presentations. Limited to 18.","E. Schiappa, B. L. Trout"
Cultural Studies for Chemical Engineering Graduate Students,10.08,None,None,G (Fall); Not offered regularly; consult department,2-0-4 units,None,"Seminar explores some of the key cultural developments of human beings and their related engineering aspects together with insights into the evolution of chemical engineering. Begins with discussion of Warren K. Lewis on culture and civilization, in addition to other chemical engineering luminaries, Rutherford Aris and John Prausnitz, and Sam Florman. Following their leads, seminar addresses key developments in Greek culture, followed by Renaissance culture, and culminating with contemporary culture. Discusses the influence of chemical engineering throughout the term, but focuses on broader cultural understanding as advocated by Lewis and Aris. Weekly meetings and study question responses are complemented with direct experience of culture and its connection to engineering. Includes guests with various expertise in culture and chemical engineering. ",B. L. Trout
